datetime,SYM_H,predicted_SYM_H
2018-08-24 00:00:00,-12.0,-9.046092
2018-08-24 00:05:00,-12.0,-9.2935
2018-08-24 00:10:00,-12.0,-9.444837
2018-08-24 00:15:00,-11.0,-9.553802
2018-08-24 00:20:00,-11.0,-8.809798
2018-08-24 00:25:00,-11.0,-8.914615
2018-08-24 00:30:00,-11.0,-9.365563
2018-08-24 00:35:00,-10.0,-10.118266
2018-08-24 00:40:00,-10.0,-10.654689
2018-08-24 00:45:00,-10.0,-10.898276
2018-08-24 00:50:00,-9.0,-10.942391
2018-08-24 00:55:00,-9.0,-11.294417
2018-08-24 01:00:00,-9.0,-11.561881
2018-08-24 01:05:00,-9.0,-11.598945
2018-08-24 01:10:00,-8.0,-11.239451
2018-08-24 01:15:00,-8.0,-10.794009
2018-08-24 01:20:00,-9.0,-10.735627
2018-08-24 01:25:00,-9.0,-10.555078
2018-08-24 01:30:00,-9.0,-10.655208
2018-08-24 01:35:00,-9.0,-10.951795
2018-08-24 01:40:00,-9.0,-10.960795
2018-08-24 01:45:00,-9.0,-10.647412
2018-08-24 01:50:00,-9.0,-10.287772
2018-08-24 01:55:00,-9.0,-10.307311
2018-08-24 02:00:00,-9.0,-10.477513
2018-08-24 02:05:00,-9.0,-10.2709055
2018-08-24 02:10:00,-9.0,-10.050969
2018-08-24 02:15:00,-9.0,-10.095378
2018-08-24 02:20:00,-9.0,-10.074498
2018-08-24 02:25:00,-9.0,-10.110187
2018-08-24 02:30:00,-10.0,-9.941768
2018-08-24 02:35:00,-10.0,-9.982976
2018-08-24 02:40:00,-10.0,-10.079537
2018-08-24 02:45:00,-9.0,-9.743567
2018-08-24 02:50:00,-10.0,-9.1822405
2018-08-24 02:55:00,-10.0,-8.475163
2018-08-24 03:00:00,-10.0,-8.784207
2018-08-24 03:05:00,-10.0,-9.150424
2018-08-24 03:10:00,-9.0,-9.286269
2018-08-24 03:15:00,-9.0,-8.799045
2018-08-24 03:20:00,-10.0,-8.433368
2018-08-24 03:25:00,-10.0,-8.65261
2018-08-24 03:30:00,-10.0,-9.044393
2018-08-24 03:35:00,-10.0,-9.108878
2018-08-24 03:40:00,-10.0,-8.741977
2018-08-24 03:45:00,-10.0,-8.437728
2018-08-24 03:50:00,-10.0,-8.312425
2018-08-24 03:55:00,-10.0,-8.381801
2018-08-24 04:00:00,-9.0,-8.396981
2018-08-24 04:05:00,-10.0,-8.281518
2018-08-24 04:10:00,-10.0,-8.32256
2018-08-24 04:15:00,-9.0,-8.554667
2018-08-24 04:20:00,-9.0,-8.602784
2018-08-24 04:25:00,-10.0,-8.42973
2018-08-24 04:30:00,-10.0,-8.55866
2018-08-24 04:35:00,-10.0,-8.847793
2018-08-24 04:40:00,-10.0,-9.342769
2018-08-24 04:45:00,-10.0,-9.777797
2018-08-24 04:50:00,-10.0,-9.730815
2018-08-24 04:55:00,-10.0,-9.801091
2018-08-24 05:00:00,-10.0,-10.118323
2018-08-24 05:05:00,-10.0,-10.082608
2018-08-24 05:10:00,-10.0,-10.025237
2018-08-24 05:15:00,-10.0,-10.081624
2018-08-24 05:20:00,-10.0,-9.969733
2018-08-24 05:25:00,-10.0,-10.0911455
2018-08-24 05:30:00,-10.0,-10.509059
2018-08-24 05:35:00,-11.0,-10.817306
2018-08-24 05:40:00,-11.0,-10.411082
2018-08-24 05:45:00,-11.0,-9.818822
2018-08-24 05:50:00,-10.0,-10.217593
2018-08-24 05:55:00,-10.0,-10.538852
2018-08-24 06:00:00,-9.0,-10.290296
2018-08-24 06:05:00,-9.0,-10.154431
2018-08-24 06:10:00,-8.0,-10.440417
2018-08-24 06:15:00,-8.0,-10.57384
2018-08-24 06:20:00,-7.0,-10.5214815
2018-08-24 06:25:00,-7.0,-10.648425
2018-08-24 06:30:00,-6.0,-11.105088
2018-08-24 06:35:00,-6.0,-11.580573
2018-08-24 06:40:00,-5.0,-11.842637
2018-08-24 06:45:00,-1.0,-11.630956
2018-08-24 06:50:00,0.0,-10.793334
2018-08-24 06:55:00,1.0,-9.626739
2018-08-24 07:00:00,3.0,-9.020177
2018-08-24 07:05:00,3.0,-9.450852
2018-08-24 07:10:00,3.0,-9.591496
2018-08-24 07:15:00,3.0,-9.546845
2018-08-24 07:20:00,3.0,-8.959426
2018-08-24 07:25:00,3.0,-8.926871
2018-08-24 07:30:00,4.0,-8.395087
2018-08-24 07:35:00,4.0,-7.6801004
2018-08-24 07:40:00,5.0,-7.0295706
2018-08-24 07:45:00,5.0,-6.0759935
2018-08-24 07:50:00,5.0,-5.4699335
2018-08-24 07:55:00,5.0,-4.901862
2018-08-24 08:00:00,6.0,-4.184615
2018-08-24 08:05:00,6.0,-3.8588555
2018-08-24 08:10:00,6.0,-4.1154604
2018-08-24 08:15:00,7.0,-4.026284
2018-08-24 08:20:00,6.0,-4.1628885
2018-08-24 08:25:00,5.0,-4.2395697
2018-08-24 08:30:00,5.0,-4.549733
2018-08-24 08:35:00,5.0,-4.4579515
2018-08-24 08:40:00,5.0,-4.5734835
2018-08-24 08:45:00,5.0,-4.476222
2018-08-24 08:50:00,5.0,-3.7776692
2018-08-24 08:55:00,5.0,-3.1324475
2018-08-24 09:00:00,5.0,-2.4576275
2018-08-24 09:05:00,5.0,-2.4007084
2018-08-24 09:10:00,4.0,-3.231086
2018-08-24 09:15:00,4.0,-3.5110638
2018-08-24 09:20:00,3.0,-4.0240774
2018-08-24 09:25:00,4.0,-4.426547
2018-08-24 09:30:00,6.0,-3.7244523
2018-08-24 09:35:00,7.0,-2.6018116
2018-08-24 09:40:00,7.0,-1.3533223
2018-08-24 09:45:00,6.0,-0.0010654832
2018-08-24 09:50:00,7.0,-0.27041745
2018-08-24 09:55:00,7.0,-0.6489899
2018-08-24 10:00:00,7.0,0.015518913
2018-08-24 10:05:00,8.0,1.2711456
2018-08-24 10:10:00,9.0,1.2769306
2018-08-24 10:15:00,8.0,1.2253463
2018-08-24 10:20:00,7.0,1.6488712
2018-08-24 10:25:00,7.0,2.0059173
2018-08-24 10:30:00,7.0,1.6907794
2018-08-24 10:35:00,7.0,1.5963657
2018-08-24 10:40:00,6.0,1.7293632
2018-08-24 10:45:00,7.0,1.9647796
2018-08-24 10:50:00,6.0,1.9678257
2018-08-24 10:55:00,5.0,1.7805889
2018-08-24 11:00:00,3.0,1.8675086
2018-08-24 11:05:00,4.0,2.3655918
2018-08-24 11:10:00,4.0,2.8620403
2018-08-24 11:15:00,4.0,3.0756176
2018-08-24 11:20:00,5.0,2.7453105
2018-08-24 11:25:00,5.0,2.255122
2018-08-24 11:30:00,5.0,2.583266
2018-08-24 11:35:00,5.0,3.509116
2018-08-24 11:40:00,5.0,4.891837
2018-08-24 11:45:00,5.0,5.642062
2018-08-24 11:50:00,5.0,6.5863905
2018-08-24 11:55:00,6.0,7.715682
2018-08-24 12:00:00,6.0,8.262549
2018-08-24 12:05:00,7.0,8.855575
2018-08-24 12:10:00,9.0,9.366458
2018-08-24 12:15:00,12.0,9.988933
2018-08-24 12:20:00,9.0,10.165767
2018-08-24 12:25:00,4.0,10.335429
2018-08-24 12:30:00,5.0,10.552066
2018-08-24 12:35:00,5.0,10.910403
2018-08-24 12:40:00,4.0,11.22161
2018-08-24 12:45:00,3.0,11.570682
2018-08-24 12:50:00,1.0,11.676528
2018-08-24 12:55:00,0.0,11.326091
2018-08-24 13:00:00,0.0,11.49829
2018-08-24 13:05:00,-1.0,11.500735
2018-08-24 13:10:00,-2.0,11.882003
2018-08-24 13:15:00,-3.0,9.507144
2018-08-24 13:20:00,-5.0,6.773261
2018-08-24 13:25:00,-6.0,4.630088
2018-08-24 13:30:00,-7.0,3.676318
2018-08-24 13:35:00,-8.0,2.5194194
2018-08-24 13:40:00,-8.0,0.9905441
2018-08-24 13:45:00,-8.0,-0.9564965
2018-08-24 13:50:00,-9.0,-2.7374394
