datetime,SYM_H,predicted_SYM_H
2018-08-24 00:00:00,-12.0,-13.358468
2018-08-24 00:05:00,-12.0,-13.199912
2018-08-24 00:10:00,-12.0,-13.048982
2018-08-24 00:15:00,-11.0,-12.504373
2018-08-24 00:20:00,-11.0,-12.080131
2018-08-24 00:25:00,-11.0,-11.802411
2018-08-24 00:30:00,-11.0,-11.953204
2018-08-24 00:35:00,-10.0,-12.313914
2018-08-24 00:40:00,-10.0,-12.560542
2018-08-24 00:45:00,-10.0,-12.216603
2018-08-24 00:50:00,-9.0,-11.755397
2018-08-24 00:55:00,-9.0,-11.451743
2018-08-24 01:00:00,-9.0,-11.265685
2018-08-24 01:05:00,-9.0,-10.979363
2018-08-24 01:10:00,-8.0,-10.744298
2018-08-24 01:15:00,-8.0,-10.616456
2018-08-24 01:20:00,-9.0,-10.697038
2018-08-24 01:25:00,-9.0,-11.006215
2018-08-24 01:30:00,-9.0,-11.146218
2018-08-24 01:35:00,-9.0,-10.958634
2018-08-24 01:40:00,-9.0,-10.676953
2018-08-24 01:45:00,-9.0,-10.534581
2018-08-24 01:50:00,-9.0,-10.046554
2018-08-24 01:55:00,-9.0,-9.729461
2018-08-24 02:00:00,-9.0,-9.59352
2018-08-24 02:05:00,-9.0,-9.613912
2018-08-24 02:10:00,-9.0,-9.255799
2018-08-24 02:15:00,-9.0,-9.041619
2018-08-24 02:20:00,-9.0,-9.0598135
2018-08-24 02:25:00,-9.0,-9.3624525
2018-08-24 02:30:00,-10.0,-9.7046
2018-08-24 02:35:00,-10.0,-9.698619
2018-08-24 02:40:00,-10.0,-9.504504
2018-08-24 02:45:00,-9.0,-9.205377
2018-08-24 02:50:00,-10.0,-8.972028
2018-08-24 02:55:00,-10.0,-8.785348
2018-08-24 03:00:00,-10.0,-8.586516
2018-08-24 03:05:00,-10.0,-8.513213
2018-08-24 03:10:00,-9.0,-8.535464
2018-08-24 03:15:00,-9.0,-8.533502
2018-08-24 03:20:00,-10.0,-8.565942
2018-08-24 03:25:00,-10.0,-8.576499
2018-08-24 03:30:00,-10.0,-8.900714
2018-08-24 03:35:00,-10.0,-9.314294
2018-08-24 03:40:00,-10.0,-9.655034
2018-08-24 03:45:00,-10.0,-9.428931
2018-08-24 03:50:00,-10.0,-9.355203
2018-08-24 03:55:00,-10.0,-9.36159
