datetime,q05_predicted_SYM_H,q95_predicted_SYM_H,mse_predicted_SYM_H,SYM_H,storm_index,inside_90%
2018-08-24 00:00:00,-12.286777,-0.66616344,-6.170987,-12.0,117.0,True
2018-08-24 00:05:00,-12.6292925,-1.0461702,-6.550864,-12.0,117.0,True
2018-08-24 00:10:00,-12.7439165,-1.2246866,-6.718465,-12.0,117.0,True
2018-08-24 00:15:00,-12.811091,-1.3388109,-6.8274927,-11.0,117.0,True
2018-08-24 00:20:00,-12.0515375,-0.97201633,-6.2556276,-11.0,117.0,True
2018-08-24 00:25:00,-12.393319,-1.1360674,-6.5228834,-11.0,117.0,True
2018-08-24 00:30:00,-12.728635,-1.3219748,-6.788213,-11.0,117.0,True
2018-08-24 00:35:00,-13.087726,-1.4718142,-7.069682,-10.0,117.0,True
2018-08-24 00:40:00,-13.888354,-1.9506922,-7.7256975,-10.0,117.0,True
2018-08-24 00:45:00,-14.298327,-2.1840296,-8.05244,-10.0,117.0,True
2018-08-24 00:50:00,-14.225049,-2.178132,-8.007499,-9.0,117.0,True
2018-08-24 00:55:00,-14.283347,-2.2046366,-8.051761,-9.0,117.0,True
2018-08-24 01:00:00,-14.560403,-2.3822775,-8.282077,-9.0,117.0,True
2018-08-24 01:05:00,-14.38564,-2.3219194,-8.152818,-9.0,117.0,True
2018-08-24 01:10:00,-13.743888,-1.940093,-7.631749,-8.0,117.0,True
2018-08-24 01:15:00,-12.800513,-1.1966295,-6.7848043,-8.0,117.0,True
2018-08-24 01:20:00,-12.692296,-0.9433718,-6.597577,-9.0,117.0,True
2018-08-24 01:25:00,-12.84818,-0.98657894,-6.6835546,-9.0,117.0,True
2018-08-24 01:30:00,-13.16174,-1.2052813,-6.9516077,-9.0,117.0,True
2018-08-24 01:35:00,-13.4835005,-1.5158281,-7.271352,-9.0,117.0,True
2018-08-24 01:40:00,-13.427159,-1.6624575,-7.3109236,-9.0,117.0,True
2018-08-24 01:45:00,-13.01018,-1.4979601,-7.007533,-9.0,117.0,True
2018-08-24 01:50:00,-12.821019,-1.3042612,-6.8106985,-9.0,117.0,True
